MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
1020.603489,1008.4858,179.8017228,17.84090022,17.84023995,10.07806336,60.833827,15,1.866666667,12.61916454,253.9647136,-0.375946146,-0.126197365,0.000147066,-0.000239791,0.018240426,0.006809199,0.006809197,2.678791687,-0.375946146,-0.126197365,5377.481351,83.11340469,1088.06623,16.81696003,99.58762985,4.505439426,0.069635278,0.412370149,6470.05302,241.5005791,0.004140777,2.159138597,1.089462797,2,2
998.1649313,996.664545,139.0026931,18.33385044,18.33308108,7.581751229,61.33290965,15.26666667,1.466666667,12.96777215,196.1513045,-0.446630094,0.028524185,-0.000170408,0.000359494,0.018474837,0.007710106,0.007710087,2.396184573,-0.446630094,0.028524185,2799.079695,66.89366058,1380.764762,32.99813489,99.67316068,4.527680336,0.108204533,0.326839315,4184.372138,304.9607436,0.003279111,2.17533646,1.134544607,2,1
1010.192738,1015.7215,91.84835235,21.25478192,21.25469318,4.321302976,59.90113706,22.46666667,2.466666667,15.03435331,129.020184,-0.436549429,-0.107924095,-7.42E-05,-0.001408899,0.021543974,0.009171334,0.00917133,2.349055552,-0.436549429,-0.107924095,2760.88579,60.32943902,1810.692256,39.56630457,99.73719451,4.771137535,0.104256414,0.262805494,4576.349184,379.5095494,0.00263498,2.210989325,1.139391988,2,0
584.6735405,538.098975,142.5499629,19.79731641,19.79702134,7.20046899,107.9171505,14.66666667,2.733333333,14.00327969,201.1091544,1.233830149,1.204265663,0.000165688,0.000416885,0.036282035,0.0250174,0.025017399,1.450272028,1.233830149,1.204265663,4018.165202,70.21152119,1347.527141,23.5460529,79.04416017,357.2504643,6.242425905,20.95583983,5722.942807,3.771939509,0.265115598,1.860062595,1.241638251,2,0
925.4858436,721.55157,372.4036967,13.90266858,13.90260194,26.78649028,74.36736485,7.066666667,1.133333333,9.833904811,526.5665399,-0.881879079,0.818450186,-7.35E-05,-0.000169428,0.017220425,0.009140297,0.009140297,1.884011434,-0.881879079,0.818450186,3741.723429,85.70141582,596.0599798,13.65231427,95.48018255,28.21614103,0.646269902,4.519817447,4365.99955,21.12478738,0.047337755,1.475180744,1.127237542,2,0
694.4745278,691.66096,37.76690205,9.033113503,9.033056583,4.18093961,86.64907905,2.133333333,0,6.389467164,53.02690346,0.655119621,0.374614843,4.26E-05,0.000503269,0.012875788,0.006939679,0.006939679,1.855386652,0.655119621,0.374614843,336.0390131,40.10732277,475.5757429,56.76147435,94.7719771,26.23476845,3.131202882,5.228022901,837.8495245,18.12768974,0.055164227,2.08494476,1.17936943,2,0
939.6016719,990.66707,193.4041828,18.12473673,18.12471535,10.6707306,67.15110563,12.86666667,1.666666667,12.82038616,273.2141898,-0.93270403,-0.421621732,2.15E-05,-8.98E-05,0.021556279,0.011255491,0.011255413,1.915178891,-0.93270403,-0.421621732,3919.22089,76.51316999,1157.34761,22.59437193,96.20017649,45.71422647,0.892458088,3.799823506,5122.282727,25.31701179,0.039499132,2.037593469,1.165004085,2,1
895.2162927,872.57324,136.8543347,15.54914662,15.54906127,8.801404866,68.59805364,11.26666667,0.4,10.9985159,193.228493,-0.865623155,0.274955652,-2.70E-05,-0.000132063,0.016678994,0.0077119,0.007711821,2.162760744,-0.865623155,0.274955652,2731.800526,71.44531224,1078.887757,28.21636205,98.8151658,12.93630494,0.338325707,1.184834204,3823.624588,83.39999423,0.011990409,2.164090498,1.166081055,2,0
1003.440225,1010.95815,93.51677342,21.83220823,21.83200851,4.283431727,60.37105052,25.86666667,2.066666667,15.44271313,131.3479974,1.235594855,-0.658384892,0.000107892,0.000212954,0.022152316,0.010606436,0.010606419,2.08857294,1.235594855,-0.658384892,1824.777016,48.03565415,1966.742068,51.77275961,99.63131212,7.277972554,0.191586243,0.368687876,3798.797056,270.2321359,0.003700522,2.142304379,1.217359891,2,1
967.6752977,957.43401,179.0919982,17.36013849,17.35875647,10.31627705,64.27178665,14.06666667,1.8,12.27859069,252.9765283,-0.67415736,0.093022733,0.000198617,-0.000311382,0.018090374,0.006933838,0.006933825,2.608998674,-0.67415736,0.093022733,5294.165804,83.15826968,1066.689028,16.75505021,99.48532538,5.518379388,0.086680111,0.514674619,6366.373211,193.297516,0.005173372,2.167465014,1.101178648,2,2
898.8533495,884.91435,105.8183162,14.68701102,14.68539628,7.204891182,67.69399159,9.333333333,0.4,10.38760872,149.288746,-0.301788965,0.160240765,-0.000243687,-0.000856484,0.015913448,0.006451803,0.006451802,2.466511741,-0.301788965,0.160240765,3127.063864,77.63553626,892.6363968,22.16146147,99.09229986,8.176681593,0.203002269,0.907700142,4027.876943,109.1685406,0.009160148,2.163006865,1.113837481,2,0
935.2354967,945.001645,77.41875152,12.57161344,12.56998955,6.158219223,64.6112992,4.933333333,0,8.891291087,109.1250252,-0.387013608,-0.240476706,-0.000210814,0.000407052,0.013675642,0.004680513,0.004680513,2.92182518,-0.387013608,-0.240476706,1785.789905,73.82954152,630.8047386,26.07922942,99.65140446,2.206649486,0.091229052,0.348595543,2418.801294,285.8654003,0.00349815,2.173740003,1.091563968,2,1
840.9828585,847.241625,53.45778682,13.53352067,13.53333382,3.950028092,71.65288699,6.533333333,0.266666667,9.57270568,74.99222126,1.953098455,-0.71692897,9.02E-05,-0.000234325,0.016413651,0.009053632,0.009053629,1.812935516,1.953098455,-0.71692897,831.1213985,52.29110631,726.1509964,45.68675409,95.7615039,32.14014029,2.0221396,4.238496104,1589.412535,22.59327402,0.04426096,2.031884281,1.25697483,2,0
754.8041205,758.413715,79.80767389,10.56280414,10.56273252,7.555538548,80.43181943,1.933333333,0,7.47147236,112.617524,-0.017369637,-0.219614368,5.25E-05,-0.000580864,0.013924811,0.007349239,0.007349235,1.8947282,-0.017369637,-0.219614368,1751.568744,75.5245253,544.0016837,23.45638392,95.83627778,23.63480669,1.019090779,4.163722221,2319.205234,23.016972,0.043446201,2.134958483,1.169608123,2,0
761.8510913,763.71553,59.97623442,16.32342074,16.32341475,3.674244227,79.26130188,12.93333333,0.066666667,11.54624922,84.02964667,-0.308706862,-0.238988312,-2.82E-05,-0.001701716,0.021592354,0.013924781,0.013924779,1.550642306,-0.308706862,-0.238988312,853.5354939,47.51813102,847.54958,47.1848825,89.9070163,95.14612371,5.296986481,10.0929837,1796.231198,8.907872932,0.112260245,2.198511596,1.313149809,2,1
835.2397774,850.94229,75.90250999,11.90815924,11.90802733,6.373991854,72.46687414,4.266666667,0,8.423056903,107.011374,0.005115529,-0.419751615,5.51E-05,0.000680955,0.014448597,0.007672183,0.00767216,1.883244684,0.005115529,-0.419751615,1625.255019,74.32412317,538.303024,24.61699844,95.87597961,23.15462803,1.058878395,4.124020386,2186.712671,23.24818275,0.043014115,2.034261984,1.206221902,2,0
782.5252721,787.635165,53.07155662,13.50265776,13.50262645,3.930452623,77.05113315,4.733333333,0.4,9.550985043,74.44433443,0.903072311,-0.694283331,4.38E-05,-0.001021625,0.017540972,0.011093025,0.011093025,1.581261445,0.903072311,-0.694283331,672.8745485,50.734959,588.2722133,44.35591551,90.03527574,65.10748535,4.909125493,9.964724261,1326.254247,9.035400618,0.110675779,2.10209878,1.295261369,2,0
868.0717741,883.830875,90.76142088,18.28374708,18.28342619,4.964049246,70.00651466,12.53333333,1.866666667,12.93264912,127.7028489,1.132372279,-1.085040005,0.00011895,-0.000500013,0.022502458,0.011250965,0.011250964,2.000046926,1.132372279,-1.085040005,2498.761328,65.9764532,1249.614555,32.99440219,96.97519892,38.97734166,1.029144612,3.024801083,3787.353225,32.06002519,0.031191491,2.023801736,1.151164076,2,1
718.4652212,716.259045,69.65396029,12.56820463,12.56800442,5.542077197,84.3140192,5.2,0.066666667,8.889886921,98.10360992,-0.315552467,0.028754062,9.39E-05,-0.00129974,0.01777005,0.012505626,0.012505625,1.420964473,-0.315552467,0.028754062,436.4535216,41.27220347,538.5475956,50.92649009,86.71616016,82.49880987,7.801306436,13.28383984,1057.499927,6.527943815,0.153187593,2.198343282,1.284220329,2,0
949.3230912,957.586795,68.16665985,12.44654272,12.44642449,5.476754582,63.53696166,5,0.2,8.803888238,95.99936762,-0.043297639,-0.141525559,-6.20E-05,0.0002534,0.013294844,0.004425395,0.004425393,3.004216369,-0.043297639,-0.141525559,2222.58981,77.37504275,648.5808687,22.5790527,99.79710656,1.318603381,0.045904554,0.202893438,2872.489282,491.8695628,0.002033059,2.138537868,1.08337673,2,2
938.5442488,921.56942,127.9213035,16.74821075,16.7476746,7.637908635,65.09714575,13,1.066666667,11.84634635,180.5197603,-0.653326719,0.409444943,0.000148307,0.000126705,0.01774073,0.00692927,0.006929269,2.560259738,-0.653326719,0.409444943,3212.828932,72.7348638,1198.740468,27.13814725,99.53424419,5.609329142,0.126988956,0.465755809,4417.178729,213.7047831,0.004679352,2.176566843,1.12429998,2,0
1029.88838,1016.6729,210.9653204,21.36551627,21.36541331,9.874103568,61.19830503,18.26666667,4.266666667,15.11267039,297.9670116,0.068757773,-0.098183645,-4.33E-05,-0.000224468,0.022937416,0.008065319,0.008065236,2.843956603,0.068757773,-0.098183645,9946.11451,87.7550335,1378.274191,12.16057765,99.31082825,9.564592825,0.08438885,0.689171749,11333.95329,144.101711,0.006939543,2.145910202,1.079003584,2,1
725.6973098,717.539355,78.76234181,23.63797022,23.63794055,3.332026442,83.63934783,30.86666667,2.133333333,16.72012608,110.1247037,-0.408454769,0.385453345,7.69E-05,-0.000843311,0.032374585,0.018119824,0.018119794,1.786694294,-0.408454769,0.385453345,847.2349934,24.49210733,2455.966574,70.99777202,94.02695467,156.0148333,4.510120654,5.973045326,3459.2164,15.74187865,0.06352482,2.19473535,1.240113636,2,1
853.8407451,854.751275,59.10821849,13.45877457,13.4585101,4.391797943,70.61693266,7.333333333,0.133333333,9.519779662,83.04779817,0.079074749,-0.191119073,0.000103495,9.36E-05,0.015907349,0.008616563,0.008616561,1.846136272,0.079074749,-0.191119073,1163.993387,64.171963,622.7834528,34.33459085,95.83162719,27.08911123,1.493446151,4.168372805,1813.865951,22.99017666,0.043496838,2.159840105,1.222940822,2,0
745.7933844,744.22163,55.05622575,11.08593872,11.08593593,4.966311573,80.89337755,2.266666667,0.2,7.841556501,77.46538569,0.465349203,0.136485715,7.00E-06,-0.000140201,0.015081921,0.009052009,0.009052008,1.666140866,0.465349203,0.136485715,786.949144,61.41805696,450.3136007,35.14507461,91.09202865,44.0365717,3.43686843,8.907971346,1281.299316,10.2259005,0.097790899,2.162535077,1.263047432,2,0
990.5781347,1001.4643,115.1762088,22.9458237,22.94560094,5.019484603,61.46025381,30.46666667,2.4,16.23040467,162.0731073,-0.352802341,-0.388286253,0.00010789,-0.001085743,0.022946352,0.011512804,0.011512803,1.993115883,-0.352802341,-0.388286253,2381.105705,53.96210706,2022.393936,45.83275656,99.5544184,9.051748193,0.20513638,0.445581601,4412.551389,223.4257839,0.004475759,2.183080909,1.229887017,2,1
797.0064067,798.18724,44.55991099,13.32991999,13.3298703,3.342849095,75.51721128,3.533333333,0.466666667,9.428787235,62.3078591,0.160261978,0.146382508,5.65E-05,-0.002454155,0.016810114,0.008767085,0.008767085,1.917412055,0.160261978,0.146382508,393.9891954,30.09351538,892.9190709,68.2025652,97.56257316,22.30799,1.703919417,2.437426837,1309.216256,40.02687247,0.024983216,2.183380885,1.186357374,2,0
1131.35071,1241.54935,378.2025117,20.43224329,20.43186752,18.51008263,64.80541608,14.6,3.266666667,14.45233354,534.6638288,-0.768796568,-0.619471253,-0.000183992,1.20E-05,0.031820784,0.012126624,0.012126612,2.624043096,-0.768796568,-0.619471253,6790.319648,87.13362741,977.0325731,12.53731733,97.44251727,25.64326127,0.329055256,2.557482727,7792.995483,38.10094834,0.026246066,1.896844284,1.08916299,2,0
922.5772537,791.255595,306.2946134,16.38513215,16.38045278,18.69344785,72.54755543,9.333333333,1.533333333,11.58659466,433.0110059,-0.908610466,0.533830355,0.000371135,-0.000792504,0.02222559,0.013029042,0.01302904,1.70584988,-0.908610466,0.533830355,4925.533004,86.10481981,750.3045569,13.11631424,94.39470419,44.55418372,0.778865954,5.605295814,5720.391745,16.84027165,0.059381465,1.802064553,1.134014193,2,1
1157.127494,1241.54935,337.9183624,17.06828283,17.0682052,19.79802923,58.12810678,11.66666667,1.8,12.07307135,477.7362035,-1.054520679,-0.445377828,-6.35E-05,8.37E-05,0.017818435,0.007504567,0.007504567,2.374345583,-1.054520679,-0.445377828,6948.461477,93.55006454,470.9358588,6.340407892,98.30188117,8.135195782,0.109527569,1.698118829,7427.532532,57.88869395,0.01727453,1.900127988,1.084813392,2,0
812.0017862,812.893305,53.91246888,9.541988575,9.54190548,5.650024464,74.21919867,1.6,0,6.749397746,75.94441541,-0.582791592,0.056671093,5.07E-05,-0.00053601,0.011905702,0.006780065,0.006780064,1.755986379,-0.582791592,0.056671093,706.6430586,64.23731416,370.3292257,33.66473997,94.13370157,23.07846944,2.097945877,5.866298428,1100.050754,16.04652452,0.062318791,2.206632267,1.220977934,2,2
814.5195455,819.916045,80.6588994,15.39238442,15.39217672,5.240182235,74.50383753,10.53333333,0.133333333,10.88754474,113.5481285,2.230713788,-0.90091658,7.97E-05,-0.0018675,0.019780242,0.008149777,0.00814976,2.427089904,2.230713788,-0.90091658,1835.346993,55.98657905,1423.991403,43.43832941,98.69337234,18.85259882,0.575091532,1.30662766,3278.190995,75.53289691,0.013239264,2.087624363,1.128847417,2,0
816.5242046,814.21559,55.10382664,12.87114488,12.87092513,4.281190767,73.81820276,4.4,0,9.104155686,77.39494667,-0.296163073,0.112669051,-7.02E-05,-0.00152494,0.015743059,0.006812359,0.006812294,2.310955688,-0.296163073,0.112669051,595.3395412,37.40502613,982.5484284,61.73325823,98.62334691,13.71509256,0.861715643,1.376653091,1591.603062,71.63994148,0.013958694,2.187661378,1.146448747,2,1
828.0198036,854.095995,95.45767826,15.35226493,15.35226299,6.217823802,73.65623043,8.466666667,0.733333333,10.85931206,134.5600684,1.469155941,-1.365915774,-3.60E-05,-0.000874863,0.019866676,0.013179057,0.013179044,1.507442886,1.469155941,-1.365915774,827.6664212,51.29234936,684.5669811,42.42415526,87.09957204,101.3920828,6.283495382,12.90042796,1613.625485,6.751680821,0.148111267,1.798915096,1.289139825,2,0
875.3441426,868.106565,45.73947986,8.332776894,8.332627387,5.489104105,68.72877291,0.4,0,5.894023644,64.41630633,-0.297943981,0.415586747,6.21E-05,-0.001011033,0.009572124,0.005434527,0.005434509,1.761353529,-0.297943981,0.415586747,477.6448756,64.85028006,249.8085205,33.91673049,96.49217844,9.081396315,1.232989454,3.507821559,736.5347924,27.50772148,0.036353429,2.148476347,1.251267016,2,1
935.4446155,940.732685,82.05769994,11.84548411,11.84548264,6.927340343,64.65470388,3.933333333,0.133333333,8.378816371,115.7442339,-0.662881395,-0.257743942,-4.88E-06,0.000332263,0.012968832,0.004615417,0.004615406,2.809893918,-0.662881395,-0.257743942,1878.425467,76.79256248,564.8189996,23.09056126,99.49638444,2.858914328,0.116876267,0.503615564,2446.103381,197.5641572,0.005061647,2.210924397,1.102364296,2,2
806.3161906,805.775335,72.1037352,14.11881402,14.11877425,5.106925772,75.03228016,7.066666667,0.533333333,9.986812726,101.4798543,-0.22796396,-0.203001616,5.12E-05,0.000864641,0.018045,0.008480697,0.008480697,2.127773068,-0.22796396,-0.203001616,1818.903948,67.42824541,854.3401857,31.67108399,97.23481094,24.29595029,0.900670594,2.765189058,2697.540084,35.16389255,0.028438262,2.173951153,1.130893431,2,0
998.786241,1012.44545,125.862673,22.65825963,22.65824116,5.554825265,61.29042973,26.86666667,3,16.02714281,177.2736743,2.285302846,-1.060452028,-3.60E-05,-0.000413699,0.022872146,0.009447493,0.009447493,2.420975041,2.285302846,-1.060452028,4434.213269,68.64437249,2021.396653,31.29247431,99.79859055,4.079500399,0.063153197,0.201409451,6459.689422,495.5010308,0.002018159,2.075515968,1.142461865,2,1
677.4465336,721.021505,152.1303529,17.11236027,17.11165202,8.890085912,93.66613993,12.33333333,1.533333333,12.10380314,214.8040654,-0.484315871,-0.047756125,-0.000259217,-0.000198492,0.027302988,0.016264005,0.016263998,1.678737013,-0.484315871,-0.047756125,5182.304951,82.92255952,964.8050831,15.43793885,90.39960568,102.4618323,1.639501625,9.600394317,6249.571866,9.416238823,0.106199515,1.919089602,1.204724329,2,0
899.875419,886.543405,104.8202309,14.08551305,14.08546054,7.44170486,67.55824756,8.066666667,0.466666667,9.963248513,147.9029929,0.018372821,0.525857968,4.08E-05,0.000420842,0.015183231,0.006412756,0.006412756,2.367660686,0.018372821,0.525857968,2130.368241,70.21098034,895.1564297,29.50185291,99.03599799,8.713322598,0.287166749,0.964002012,3034.237993,102.7342233,0.009733855,2.125003832,1.129809597,2,0
737.6451394,737.39187,60.96321617,9.460171693,9.460170473,6.444197648,81.90033981,1.133333333,0,6.691583081,85.95493102,-0.074161724,0.12416327,-3.49E-06,-0.000136931,0.012834611,0.006907208,0.006907207,1.858147423,-0.074161724,0.12416327,1188.818644,73.00044486,411.9652851,25.29708735,93.69445984,27.72483723,1.702467792,6.305540158,1628.508766,14.85906956,0.067298965,2.186710333,1.164280193,2,0
745.7191497,746.940375,128.8961135,17.37479241,17.37388157,7.418569984,82.98124049,11.46666667,2.133333333,12.28928932,181.8719041,-1.157762653,0.048056094,0.000243072,-0.000318287,0.025498792,0.015251571,0.01525154,1.671879692,-1.157762653,0.048056094,2654.08949,65.75670999,1260.213948,31.22258063,91.17868235,121.9226606,3.020709386,8.82131765,4036.226099,10.33617493,0.096747589,2.193426595,1.187991265,2,0
787.6198325,782.920465,51.00489715,12.07555748,12.07555743,4.223813039,76.49190082,2.8,0,8.541558104,71.6243035,-0.199907189,0.471797483,7.25E-06,-0.001070186,0.015273794,0.006533958,0.006533939,2.337602127,-0.199907189,0.471797483,580.964658,37.17882779,964.9711216,61.75331779,98.30016794,16.68653146,1.067854423,1.699832055,1562.622311,57.82934122,0.01729226,2.174655306,1.13917303,2,0
980.797002,988.71287,85.80316234,18.81052109,18.8104745,4.561445265,61.67474945,15.6,1.266666667,13.30545293,120.6123139,0.793608491,-0.407877029,7.06E-05,-0.001064801,0.019216408,0.009480597,0.009480589,2.026919649,0.793608491,-0.407877029,1599.46406,55.0581839,1295.446865,44.5930318,99.22392031,10.13233494,0.348784305,0.776079685,2905.04326,127.8527479,0.007821498,2.120211651,1.217502105,2,2
749.4921148,786.373945,129.3125524,14.74085992,14.73856464,8.77238866,83.14460359,7.733333333,0.6,10.42521697,182.5781676,-0.076191866,-0.984967533,0.000368081,0.000475543,0.021718227,0.015475626,0.01547561,1.40338281,-0.076191866,-0.984967533,1060.384972,59.84842043,643.2279518,36.30396311,90.41727249,68.17146787,3.847616459,9.582727506,1771.784392,9.435442304,0.105983373,1.844932272,1.278974392,2,0
755.4726808,753.760305,82.73863746,24.93190452,24.93190389,3.318584723,80.39264465,34.33333333,3.2,17.63540168,115.6734925,-0.540487074,0.079558924,-7.41E-06,-0.000438176,0.033029279,0.017678301,0.017678295,1.868351399,-0.540487074,0.079558924,1250.337652,29.22207131,2895.227375,67.66535476,95.6023382,133.1790734,3.11257393,4.397661796,4278.744101,21.73935665,0.045999521,2.226085371,1.222286068,2,1
877.8644583,901.8105,117.1133208,18.0608637,18.06086187,6.484369889,69.78914895,11.46666667,2.666666667,12.77521986,165.1298082,0.385832194,-0.767214099,7.63E-06,-0.000514414,0.021817496,0.009918103,0.009918096,2.199765011,0.385832194,-0.767214099,2972.905999,65.13009727,1566.416081,34.31687102,98.4140142,25.2434949,0.553031707,1.585985803,4564.565575,62.05226682,0.016115447,2.050056765,1.139097465,2,2
930.204721,934.29719,79.7277185,13.97625203,13.97614708,5.704513509,64.98352441,7.066666667,0,9.885926434,112.3177931,-0.442082779,0.022527848,6.46E-05,0.000543538,0.015231552,0.004636909,0.004636834,3.284850036,-0.442082779,0.022527848,2965.631612,78.80227364,795.2765608,21.13195749,99.68973619,2.475134785,0.065768873,0.310263807,3763.383308,321.306365,0.003112294,2.200156155,1.064945967,2,1
784.9626074,796.860435,94.07693219,15.10399204,15.10390814,6.228613729,77.7307585,9.533333333,0.466666667,10.68364005,132.615226,0.808298513,-0.872351202,5.93E-05,-0.000129923,0.019985275,0.00821911,0.008219106,2.431561996,0.808298513,-0.872351202,1288.635636,45.49018242,1525.668892,53.85770364,98.80367616,18.47293675,0.65211394,1.196323835,2832.777465,82.58940702,0.01210809,2.064841943,1.128136315,2,1
765.7527189,767.96419,59.46043288,9.586481645,9.58616878,6.202529257,78.84743259,1.266666667,0,6.780707071,83.81591834,0.065927447,-0.310785389,-9.41E-05,-5.33E-05,0.01258105,0.006634909,0.006634895,1.896190362,0.065927447,-0.310785389,1079.642053,71.28359761,411.8651089,27.19348195,94.69668792,23.06574026,1.522920436,5.303312078,1514.572903,17.85614094,0.056003142,2.169277208,1.167481129,2,1
807.6158025,804.21782,63.90423121,13.94399919,13.94395604,4.582919887,74.7619222,7.133333333,0,9.863156333,89.83440143,-0.378570283,0.092234409,-5.36E-05,-0.001183995,0.017367529,0.007552309,0.007552309,2.299631603,-0.378570283,0.092234409,818.9149675,42.43870689,1094.161062,56.702811,98.50857744,16.56562842,0.85848211,1.491422558,1929.641658,66.05007879,0.015140027,2.206018299,1.138543662,2,1
1033.982891,1014.0937,182.2759412,16.57961942,16.57405355,10.99397619,59.7421965,14.53333333,0.733333333,11.72353676,257.5103807,0.953632875,0.84286171,-0.000325505,-0.001154048,0.01672562,0.00821923,0.00821923,2.034937607,0.953632875,0.84286171,2153.651251,69.44222721,941.641435,30.36224108,99.36012447,6.064136027,0.19553171,0.639875528,3101.356822,155.2803946,0.006439963,1.942206985,1.191657826,2,1
1135.077549,1173.8217,163.813736,21.75921326,21.75920461,7.528476975,54.20842356,23.46666667,2.866666667,15.39121582,231.1557715,0.227888604,-0.816192562,1.26E-05,-0.000873458,0.020794808,0.00786829,0.00786829,2.642862583,0.227888604,-0.816192562,3456.680583,67.1828985,1686.995825,32.7878919,99.91099273,1.502886568,0.029209605,0.089007268,5145.179294,1122.503761,0.000890866,2.025094875,1.123053313,2,1
696.3286081,692.4759,41.2578338,9.656058859,9.656040923,4.272740505,86.46192425,2.866666667,0,6.830130625,57.94624247,1.043462121,0.591475744,2.05E-05,0.000621844,0.013705065,0.007372158,0.007372138,1.859030233,1.043462121,0.591475744,460.897908,42.88592053,582.8225167,54.23083876,94.95178643,30.98638426,2.883240713,5.048213575,1074.706809,18.80898758,0.053166073,2.058327353,1.168231981,2,0
891.4993493,888.24781,64.42831402,11.25841627,11.25835067,5.722680036,67.65446767,2.733333333,0,7.963512821,90.76672165,-0.330271599,0.15726593,-2.63E-05,0.000202345,0.012672947,0.004465978,0.004465947,2.837664362,-0.330271599,0.15726593,1624.75784,75.50329292,522.3542926,24.27405992,99.09111392,4.791151576,0.222647161,0.908886082,2151.903284,109.0247896,0.009172226,2.199209201,1.082257828,2,0
777.5614513,785.583925,47.24426389,7.55049572,7.550422881,6.257107565,77.48343044,0.4,0,5.340736951,66.59968071,3.227839906,-1.524344685,-4.43E-05,-0.000866221,0.00990889,0.006247342,0.006247337,1.586096896,3.227839906,-1.524344685,277.0900964,54.2216702,211.7314439,41.43212865,90.50598576,22.21047952,4.34620115,9.494014239,511.0320198,9.532952393,0.104899297,1.96146027,1.246833283,2,0
769.0377411,763.37464,84.09726697,26.0425167,26.04251558,3.229229645,78.94461391,35.66666667,4.666666667,18.42098482,117.4962465,-0.43485014,0.33687405,-3.64E-05,-0.001618718,0.034061727,0.019198225,0.01919815,1.774212323,-0.43485014,0.33687405,1307.620218,29.9387384,2879.105745,65.91882914,94.08741384,180.9270773,4.14243246,5.912586164,4367.65304,15.91307276,0.062841414,2.200597839,1.239108566,2,1
846.0519752,861.99326,103.3002352,12.49294206,12.49275751,8.268687613,72.12744016,2.666666667,0.933333333,8.83666156,145.8210911,1.686375079,-0.519334214,8.16E-05,-0.000418296,0.015460796,0.007734911,0.00773491,1.998833043,1.686375079,-0.519334214,2893.111462,83.85011266,536.7866663,15.55751413,96.33202884,20.43887202,0.592373209,3.667971156,3450.337001,26.26302791,0.038076341,1.83260926,1.164803333,2,0
894.7591765,892.275195,72.87720043,11.04615517,11.04606651,6.597517353,67.5151631,2.533333333,0,7.813355159,102.7673303,0.420966117,-0.081652049,5.04E-05,-6.28E-05,0.012447964,0.005815865,0.005815857,2.140346299,0.420966117,-0.081652049,1550.203584,76.67143071,461.230132,22.81195481,97.78548576,10.44532005,0.516614489,2.214514238,2021.879037,44.15662996,0.022646656,2.0999538,1.149735361,2,0
778.5659949,793.227655,113.0306366,19.15102683,19.15084661,5.902066644,78.95193593,11.6,3.066666667,13.54621268,159.2744479,-0.131472245,-0.55846964,8.57E-05,-0.000113426,0.027073443,0.013422253,0.013422253,2.017056495,-0.131472245,-0.55846964,1863.135648,50.12601785,1785.656545,48.04151106,96.32579753,68.11117953,1.832471084,3.674202471,3716.903372,26.2167908,0.038143494,2.15930044,1.167432652,2,0
732.7841503,729.972605,43.29883312,9.860168809,9.860167317,4.391287204,82.16738521,1,0,6.974517952,60.83530224,-0.101744341,0.044108487,-3.75E-06,2.98E-05,0.013490254,0.009147391,0.009147389,1.47476526,-0.101744341,0.044108487,479.9119913,58.39544495,304.4922778,37.05046418,89.05386476,37.42693999,4.554090862,10.94613524,821.8312091,8.135644481,0.122915892,2.173708725,1.313071641,2,0
748.4702096,731.602015,108.1512195,10.00424047,10.0039907,10.81053778,81.41844582,1.6,0.333333333,7.076250381,152.7851408,11.08940095,2.96550108,9.13E-05,0.000261629,0.012793704,0.006032421,0.006032368,2.120824141,11.08940095,2.96550108,2552.813082,84.25655477,461.8237149,15.2426652,96.81912044,15.17268084,0.500780031,3.180879557,3029.809478,30.43784548,0.032853837,1.615084243,1.139897611,2,0
716.2089535,718.23772,75.35437899,14.32572084,14.32554644,5.260075903,84.68087835,7.666666667,0.933333333,10.13307154,106.0843331,7.42587172,1.069603683,-9.89E-05,0.000126014,0.020716165,0.011151993,0.011151987,1.857620054,7.42587172,1.069603683,2519.89905,72.67377958,883.716608,25.48634875,93.26701005,63.7959235,1.839871674,6.732989948,3467.411581,13.85224258,0.072190477,1.862849268,1.211483115,2,0
715.9524806,678.9897,131.3350561,9.291070006,9.291056896,14.13562227,85.84557993,2.066666667,0.133333333,6.571961816,185.619512,5.255254666,2.462689287,-2.04E-05,8.60E-05,0.012862824,0.006507249,0.006507249,1.976691505,5.255254666,2.462689287,1518.215346,76.8040443,435.1975142,22.0159342,94.9128136,23.32594295,1.180021504,5.0871864,1976.738803,18.65723135,0.053598521,1.083227574,1.148424081,2,0
765.7384628,765.534475,51.97137871,10.12235684,10.12232686,5.134316003,78.71766028,1.866666667,0.066666667,7.159954606,73.14904962,1.720187056,0.260764677,-2.32E-05,-0.000347774,0.01336599,0.007550712,0.007550712,1.770162707,1.720187056,0.260764677,922.4350364,68.54093531,394.9257787,29.34470308,93.27900675,28.4554219,2.114361613,6.720993246,1345.816237,13.87875324,0.072052582,2.101334785,1.236758988,2,1
